timestamp,order_id,user_id,question_id,batch_id,feature1,feature2,feature3,feature4,feature5,is_correct
1563712743843,476,2049,2143,1648,d,0.009702006264605156,30000,3,0.6542163823228535,True
1563388673662,359,2049,678,678,d,0.43422772265988074,57000,2,0.6730287586059839,True
1567656345613,13,20520,918,918,h,0.9811516637214411,16000,2,1.7209931060902448,True
1572806840000,42,20520,10978,8031,f,0.43557166749633125,23000,1,1.8827212270423683,True
1567656481931,17,20520,1010,1010,b,0.6455176547410054,15000,2,-0.021065343687080056,True
1567656010155,3,20520,856,856,e,0.4673790298802239,14000,2,1.1381280471739752,False
1567991753348,28,20520,4631,3163,b,0.7844707995373773,26000,5,1.2451822495500853,True
1567656279325,11,20520,295,295,d,0.48389422008627014,17000,2,2.0593958705157234,True
1567656069625,7,20520,3884,2416,g,0.3982314200317053,7000,5,0.5200478288529562,False
1567656542974,18,20520,5046,3578,g,0.4561682987884155,5000,5,0.8494530700556964,True
1567991835858,32,20520,5678,4210,b,0.12917552930982046,9000,5,-0.029977800553665782,False
1567656220263,9,20520,350,350,e,0.8154981095785016,12000,2,0.029353794872546593,True
1564506199059,87,2061,2305,1702,h,0.30021464246423324,4666,3,-0.15696150378552393,False
1563547976182,81,2061,973,973,h,0.32644428758948396,21000,2,0.9000401422979359,True
1563446309375,45,2061,3481,2094,d,0.3604779630657726,5333,4,1.973823358915985,True
1563462894656,56,2061,2894,1898,c,0.8738451612963164,5000,4,1.7709650340196998,True
1563446559340,48,2061,3398,2066,b,0.29411265125336405,5333,4,2.8050914944831202,True
1564506060186,86,2061,1919,1573,a,0.7892948004929029,4000,3,0.99054557871469,True
1563446492221,47,2061,3047,1949,h,0.734550317988321,4000,4,2.853219551558216,True
1563462894665,56,2061,2892,1898,f,0.018542901474706053,5000,4,0.05580765442007176,True
1564506316774,88,2061,2277,1693,d,0.5620841703887884,2333,3,0.29024392791792325,False
1563462493796,55,2061,2998,1933,h,0.8432520843518941,5000,4,1.501840856279967,False
1567696993461,77,206266,17347,11584,b,0.253302268202217,9000,5,0.7368983674962893,True
1567674119945,57,206266,295,295,f,0.8749617478430394,15000,2,1.9699105654727815,True
1568296540028,133,206266,5687,4219,g,0.8796263170543206,10000,5,-0.548238834014607,False
1567674384977,65,206266,11249,8302,h,0.2526547159025605,21000,2,0.8460259534945088,True
1567951243157,99,206266,1297,1297,f,0.5310142289161679,18000,2,1.8279425195150245,False
1568296186403,120,206266,740,740,g,0.053546028049352934,19000,2,2.289344397623002,False
1568296623131,135,206266,9467,6818,c,0.8595542616839219,17000,5,0.1500482249908556,True
1567697509144,90,206266,289,289,h,0.025850011496950653,15000,2,1.1276180610832203,True
1567660727141,36,206266,4775,3307,d,0.09894156078944172,19000,5,1.1626443352842526,True
1567674434395,67,206266,961,961,b,0.9473587472349871,17000,2,1.9557514347345017,False
1571905426532,584,2075,8162,5633,d,0.588748879025547,29000,1,2.9296031121698554,False
1564307034035,267,2075,4069,2601,f,0.12405745108149069,50000,5,0.9449449809245353,True
1564963866829,305,2075,4918,3450,c,0.9930869070916577,25000,5,2.3413703504928183,True
1563576312013,156,2075,6183,4715,d,0.05511219020290381,14000,5,0.6132487793087276,True
1563576529982,164,2075,9578,6929,b,0.7719046483028076,31000,5,1.9176616329406124,False
1563412192744,136,2075,8414,5765,e,0.9683318747779193,29000,5,-0.15498869742107854,True
1571660988704,518,2075,1268,1268,b,0.11604279429538367,18000,2,1.388216392659713,True
1563586204948,166,2075,3806,2338,d,0.9238878130672632,15000,5,1.5394533505303505,False
1571692318000,549,2075,3706,2238,a,0.09659822759156866,25000,5,0.46995160364001076,False
1563787031203,209,2075,8699,6050,g,0.8302045633996988,41000,5,0.7522556498779295,False
1567754048172,351,209196,1627,1476,e,0.6727557992842373,7666,3,3.284296392367824,False
1565364641574,304,209196,6156,4688,d,0.4475323156282718,19000,5,0.9309759838726989,True
1567006302979,338,209196,5677,4209,d,0.6202610420768028,43000,5,-0.3930236355974457,False
1564722873952,289,209196,6041,4573,d,0.38229209167245604,10000,5,-0.07796770645903855,True
1566139890140,321,209196,6187,4719,b,0.6554103725605737,29000,5,2.7180456986150343,False
1565966799740,316,209196,6127,4659,f,0.4425727854048134,13000,5,0.3168494948241719,True
1564721474271,284,209196,5660,4192,h,0.743815299463179,12000,5,1.402253238390704,True
1567005330867,330,209196,5516,4048,c,0.5478439802847517,7000,5,2.131469063238994,True
1565364585995,302,209196,4564,3096,a,0.09951187214118379,19000,5,0.9496842122733459,False
1567145013118,348,209196,4865,3397,g,0.7665315385087423,22000,5,-0.16633697100289765,True
1574498128873,117,209431,18130,12193,b,0.4134147910946906,20000,2,1.858670851994554,True
1574497944766,112,209431,1371,1371,h,0.29291879527232756,14000,2,1.1371335638179625,True
1574497859481,110,209431,655,655,a,0.529801216977359,16000,2,0.2869761553829034,True
1574284551000,81,209431,937,937,g,0.12019416503541352,17000,2,0.7215629530836453,True
1574498617180,123,209431,9905,7256,h,0.3329759537882684,24000,5,3.235276985659029,True
1574284595000,82,209431,1371,1371,b,0.4868122520266496,14000,2,0.889138522297864,True
1574497833674,109,209431,18069,12132,g,0.9141214954777843,14000,2,1.496882685219134,True
1574284668000,84,209431,889,889,c,0.8086062987359972,16000,2,0.05070639164933805,True
1574498817769,125,209431,9385,6736,b,0.037586533766115426,37000,5,2.7752478107266088,True
1574498018016,114,209431,889,889,a,0.8038208760314338,16000,2,-0.10958891674540235,True
1571059470049,1416,21170,6811,5179,c,0.3457980533781369,28750,6,2.113579852697507,False
1568554560319,1265,21170,11184,8237,d,0.19355976360316562,20000,1,2.1931475773701523,True
1571058905429,1406,21170,3401,2067,h,0.6131024964442788,5666,4,3.547390807292662,False
1569071318879,1324,21170,8878,6229,f,0.4869834737003669,17000,5,3.4760047520897737,True
1570495786845,1375,21170,3354,2052,c,0.15392316643997872,2666,4,2.122857489331496,False
1571058985320,1407,21170,2604,1802,b,0.2869913823931276,5000,4,2.6519997096013315,False
1571059213617,1411,21170,817,817,d,0.6404936171144331,18000,2,2.370169674103546,True
1568800658569,1300,21170,6541,5073,h,0.7892254847603142,23000,5,2.371065336060639,False
1568803190173,1317,21170,2295,1699,c,0.2313371530617202,26000,3,0.782877727992875,False
1569851407857,1334,21170,8828,6179,f,0.27528401997181917,17000,5,-0.47143293737018066,True
1566889675904,133,219187,355,355,h,0.3847655574955684,15000,2,2.2185467222077224,True
1568444171903,153,219187,1073,1073,a,0.7978376804241105,14000,2,1.9070405706998705,True
1566889827796,137,219187,5053,3585,g,0.8541666244252089,17000,5,-0.22661598182232315,True
1569220353867,157,219187,5396,3928,b,0.8159967190075685,24000,5,3.324529622926362,False
1568444247494,156,219187,737,737,g,0.5321980501170385,15000,2,1.8625704799279577,True
1568444024338,148,219187,252,252,c,0.8630210652915278,16000,2,-0.5096072579655343,True
1566889933369,140,219187,8545,5896,a,0.35343409088872535,13000,5,0.8526352322108713,True
1569220398327,159,219187,5240,3772,g,0.972072824594703,19000,5,3.1234637835615695,True
1566889996745,142,219187,5407,3939,d,0.6261600930114224,34000,5,2.0698935892069126,True
1566889517983,129,219187,845,845,a,0.803695145980289,15000,2,-0.2034486170035016,True
1574341948000,502,221183,6746,5152,f,0.9319402333533795,64000,5,1.2486803613154258,False
1574555124042,504,221183,8604,5955,e,0.3033323294350246,13000,5,0.27826618018132143,False
1574341859000,501,221183,5052,3584,f,0.6214196060543051,7000,5,0.1913154677341678,False
1574555209132,506,221183,5052,3584,c,0.27668443626027184,7000,5,-0.2158727090431733,False
1574341742000,498,221183,6194,4726,f,0.5855873060671077,9000,5,0.051776039306478006,True
1574555091606,503,221183,6194,4726,g,0.39134170149750713,9000,5,-0.01265730212750684,True
1574555180004,505,221183,9906,7257,d,0.4473894156227751,29000,5,1.4995443982326921,True
1574341830000,500,221183,9906,7257,a,0.9907342417794647,29000,5,0.8259471805014277,True
1574555298425,507,221183,6746,5152,h,0.5869357599019844,64000,5,1.007381439077299,False
1574341774000,499,221183,8604,5955,d,0.9155608851757877,13000,5,0.37964402183528667,False
1563527715427,238,226613,842,842,e,0.4651418724781309,17000,2,1.957011567781095,False
1564153931498,264,226613,5966,4498,h,0.9959064719368798,6000,5,-0.06178938509252258,False
1564472261689,285,226613,17061,11298,b,0.08333128919238075,12000,5,2.9790833393980805,True
1563267300277,231,226613,950,950,d,0.290130318233799,16000,2,2.357529467494887,True
1563267739646,236,226613,534,534,a,0.6101776557075062,16000,2,-0.3975171808585397,True
1564154040631,266,226613,5298,3830,e,0.6540332221395532,16000,5,1.7320640879900875,True
1563528678615,245,226613,1253,1253,a,0.413176749707145,35000,2,1.802160547044203,False
1563593528125,246,226613,1259,1259,f,0.9005706003626617,18000,2,1.9699832093193324,False
1564154020142,265,226613,4436,2968,g,0.7934005647277445,6000,5,1.5842669667673615,True
1564154247339,272,226613,5392,3924,f,0.29152505704807985,13000,5,0.6087923167982068,True
1574415795102,510,227082,5568,4100,g,0.1010798917676109,14000,5,1.4571761442017517,False
1574202417000,499,227082,4508,3040,c,0.6996605292799478,21000,5,1.1011875683200911,True
1574202485000,501,227082,17382,11619,e,0.9820542772564378,25000,5,0.8105026436369035,True
1574415934021,515,227082,4491,3023,e,0.7404344040606142,21000,5,2.9611032046720354,True
1574202641000,507,227082,9395,6746,f,0.40147523892625536,20000,5,1.6493754046373483,True
1574202612000,506,227082,8726,6077,g,0.34035626441560163,18000,5,1.1767903021772863,True
1574202555000,504,227082,9557,6908,g,0.91933005149792,13000,5,0.8684062797851398,True
1574415962163,516,227082,8726,6077,e,0.9056816927750988,18000,5,1.3933386317518246,True
1574415766761,509,227082,4508,3040,c,0.5686159227624368,21000,5,0.5221828972546729,True
1574202445000,500,227082,5568,4100,a,0.7888124413798727,14000,5,1.1833548170336239,False
1565278649923,1866,2277,7293,5311,e,0.1304553000837041,34800,7,0.2465291113322032,True
1563347250025,1130,2277,641,641,b,0.6486974323314998,26000,2,0.2951134666029352,True
1565229944067,1819,2277,2832,1878,e,0.9778918574741565,28667,4,0.8973138310694508,True
1565108160249,1749,2277,6899,5201,e,0.9176935262070266,27750,6,1.671103615080316,True
1565230159329,1821,2277,2818,1873,h,0.8995089856093312,16333,4,3.2781687055698674,False
1564724274859,1518,2277,2388,1730,a,0.91500165632994,26667,3,1.5759086802842601,True
1564992706841,1610,2277,3434,2078,e,0.9917112173751164,17667,4,2.238578337378204,True
1564034895936,1320,2277,985,985,h,0.12172098328360059,16000,2,1.2250631171070199,True
1565351315288,1926,2277,10859,7978,f,0.12852299668769573,22750,6,1.0733228878324315,True
1564983973699,1607,2277,2080,1627,e,0.8660718973559327,20667,3,2.673835550443775,True
1573074929000,33,228170,5274,3806,g,0.9989750163759983,14000,5,3.4248936622161072,True
1573288391890,47,228170,9370,6721,g,0.9793354588522365,19000,5,-0.10680414406490683,True
1573075098000,39,228170,5785,4317,f,0.09229737784531067,20000,5,1.2642199084881143,True
1573075014000,36,228170,4822,3354,c,0.528213501257829,28000,5,1.9843714651848292,True
1573288326882,45,228170,10248,7599,h,0.9825248277617766,13000,5,1.9592515869730804,False
1573074906000,32,228170,9016,6367,f,0.32713678822806624,5000,5,0.7475610940422275,True
1573074977000,35,228170,10248,7599,c,0.05957402574155418,13000,5,2.3576118162663575,False
1573288256078,42,228170,9016,6367,b,0.4257466797221723,5000,5,0.6180527659629554,True
1573075069000,38,228170,3915,2447,e,0.9580551475940446,9000,5,1.5635250754268664,True
1573288418564,48,228170,3915,2447,c,0.10942390534185364,9000,5,1.9496085775064016,True
1564054001991,480,230703,639,639,c,0.8837525000371924,20000,2,0.36584479914981416,True
1564484692448,517,230703,584,584,e,0.4726779134214298,13000,2,1.2685981705953273,False
1563278491206,414,230703,740,740,a,0.421479935348242,18000,2,2.5084389709591273,False
1564486071431,523,230703,3038,1946,a,0.07037529014521826,30000,4,3.1906612167863693,True
1563237435058,410,230703,699,699,f,0.7132782298102884,19000,2,0.9107008261396755,False
1565088549497,566,230703,689,689,f,0.37039032465542054,21000,2,-0.4068296213819512,True
1563280750044,428,230703,1937,1579,e,0.5975282113228335,38000,3,1.9052470361335518,True
1563448688169,460,230703,3079,1960,d,0.4661638805842834,30333,4,2.3578162608857856,True
1565089377550,572,230703,3171,1991,a,0.6778935698780346,29666,4,3.307049973956241,True
1569939899209,641,230703,829,829,b,0.9692939817572286,15000,2,1.2044908095440525,False
1566089125450,148,230918,8997,6348,b,0.2780127348940087,26000,5,3.235338780926545,False
1565651141059,76,230918,652,652,b,0.9203413077703102,17000,2,-0.22452544726021262,False
1565920871381,133,230918,9037,6388,a,0.640953712258476,25000,5,3.0378634882054745,True
1565651324110,81,230918,1319,1319,f,0.8777059073890738,14000,2,1.2052623373634692,False
1565920299138,116,230918,259,259,e,0.07774075130627439,16000,2,0.3060554015635338,True
1565661100023,93,230918,8202,5673,h,0.05276626068529133,29000,5,1.3652464087760077,True
1565261046282,35,230918,4559,3091,d,0.5951871310031889,25000,5,3.120578455839774,False
1565262608475,63,230918,11262,8315,h,0.1170635440585992,15000,2,-0.16977126562576886,True
1565260947626,34,230918,6746,5152,g,0.6515093436516083,23000,5,2.333072660726673,True
1566088795319,143,230918,854,854,a,0.939313360176723,13000,2,0.9777651969479876,True
1569271640713,424,230930,10279,7630,b,0.6569636534486711,22000,5,-0.4463587083656339,False
1569271423860,417,230930,1106,1106,g,0.9950868034796643,15000,2,1.2745565990428909,True
1569271163121,409,230930,1145,1145,e,0.9292267797086642,18000,2,0.31109066755349274,True
1569271402387,416,230930,370,370,a,0.8363189502407058,15000,2,1.8927758840608107,True
1569271768077,427,230930,4830,3362,b,0.7647738487052523,26000,5,2.9977325759031936,False
1569271325223,413,230930,899,899,d,0.35794658300011617,16000,2,1.9410201842768455,True
1569271610991,423,230930,4138,2670,e,0.41351384790450657,7000,5,1.9672889293060694,True
1569271352167,414,230930,1234,1234,d,0.5956089239369388,16000,2,0.18693872842164172,True
1569271528709,419,230930,4430,2962,c,0.2438205426917855,22000,5,1.126736746904957,False
1569271688068,425,230930,4471,3003,d,0.1414071752514643,32000,5,2.554991957770314,True
1565010582423,132,233587,8122,5593,g,0.9578656799104739,28000,1,3.3108987860421912,True
1565010759016,135,233587,84,84,e,0.704741933053428,23000,1,2.1939074156815344,True
1565184677820,272,233587,2991,1931,a,0.5900606585499062,20000,4,1.8396373712261973,True
1565181120972,204,233587,2593,1798,e,0.868065031380876,25000,4,1.8237406215027203,True
1565184482251,268,233587,11089,8142,c,0.862149327961713,13000,1,0.42531395925967896,True
1565184193098,255,233587,612,612,a,0.7346100371815336,13000,2,1.8699911306324757,True
1565015981202,169,233587,3698,2230,c,0.9889393197219678,15000,5,0.3106558198267378,False
1565186614555,300,233587,1629,1477,f,0.14978494773254625,27333,3,2.911851585067957,True
1565049516052,179,233587,2505,1769,h,0.4760078963540242,27333,3,0.9205545809914589,True
1565050738230,192,233587,2993,1931,b,0.12375013331254925,25666,4,0.6899860538361713,True
1563185290293,112,235653,8990,6341,a,0.8613758310060597,8000,5,1.1749329133424478,True
1563185487625,118,235653,6983,5222,f,0.28154084345301444,27500,6,2.073339613823394,True
1563185157643,106,235653,6261,4793,a,0.1411139789241576,9000,5,0.22362744660091657,True
1563184917851,100,235653,11259,8312,f,0.17551465797821308,16000,2,1.2944441932102506,True
1563185035296,103,235653,1384,1384,e,0.007233229925173168,19000,2,0.5090859057042412,False
1563184929376,101,235653,4490,3022,h,0.50138740032257,7000,5,0.7903821940228635,True
1563185487525,118,235653,6984,5222,f,0.08572060270889192,27500,6,1.827757477347448,True
1563185487593,118,235653,6981,5222,b,0.2128991949263377,27500,6,0.8522588593046201,True
1563185143208,105,235653,3411,2071,e,0.442995867669633,22666,4,0.3026244956642356,False
1563185277601,111,235653,6186,4718,a,0.9144745966894882,26000,5,3.1792750616775347,True
1574209480000,17,236831,1147,1147,a,0.7376576636511512,16000,2,2.0074863409948875,False
1574423176787,56,236831,4436,2968,f,0.15935782877803462,10000,5,2.128996890212824,True
1574422829870,44,236831,1147,1147,c,0.24542005250624127,16000,2,2.265583576492535,False
1574423508097,68,236831,8817,6168,h,0.4391252955430276,4000,5,0.2973836961005046,True
1574423204327,57,236831,4692,3224,h,0.8187961169172369,20000,5,-0.11444087507324313,False
1574210093000,39,236831,496,496,e,0.9126738522757056,16000,2,0.001251520811155699,False
1574423321060,62,236831,5093,3625,e,0.09263944425280751,12000,5,0.5520251367675009,False
1574209515000,18,236831,639,639,e,0.17840264695182484,18000,2,1.7689629322301774,False
1574422886460,46,236831,1049,1049,d,0.020396751034850613,11000,2,0.9994237343006569,True
1574423260031,59,236831,5765,4297,e,0.3686256273612452,22000,5,1.8518901224199527,False
1575200833437,295,240031,6547,5079,h,0.5777285560606428,60000,5,2.1336051476462816,False
1575199873437,288,240031,17581,11724,g,0.14921186814171933,23000,5,3.310614719071074,False
1575199896437,289,240031,17231,11468,h,0.8702560256494452,12000,5,2.914009311623338,True
1575200076437,291,240031,17278,11515,e,0.8124314646034824,43000,5,0.6104448391561312,True
